mkNum (mkCard almost_AdN (mkCard (mkNumeral n5_Unit)));almost five;几乎五;S;差不多五个;[classifier] add default for stand-alone use? *TODO*;THINK: [classifier] add default, but: classifier will be inserted when mkNP (=cc -one mkNP this_Quant (mkNum (mkCard almost_AdN (mkCard (mkNumeral n5_Unit)))) house_N: 这几乎五间房子)
mkUtt (mkNP somePl_Det woman_N);some women;一些个女人;S;一些女人;[classifier] avoid multiple classifiers, 些 must prevail *TODO*;
mkUtt (mkNP (mkDet i_Pron));mine;我的个;B;我的;[classifier] extract 个: mkNP->DetNP  adds it, case split on DTPoss *TODO*;
mkUtt (mkCl she_NP (mkCN old_A woman_N));she is an old woman;她是老女人;G;or 她是个老女人;[classifier] is there API-function for (一)个 *TODO*;NOTE: cc -one mkUtt (mkVP (mkNP (mkDet (mkCard (mkNumeral n1_Unit))) (mkCN old_A woman_N))) = 是一个老女人
mkUtt (mkQCl who_IP woman_N);who is a woman;谁是女人;G;or 谁是个女人;[classifier] is there API-function for (一)个 *TODO*;NOTE: there should be another API-tree for getting 个, this one  not quite: mkUtt (mkQCl who_IP (mkNP a_Det woman_N)) = 谁是一女人
mkUtt (mkVP (mkCN old_A woman_N));to be an old woman;是老女人;G;or 是个老女人;[classifier] is there API-function for (一)个 *TODO*;
mkUtt (mkCard almost_AdN (mkCard (mkNumeral n8_Unit)));almost eight;几乎八;S;几乎八个;[classifier] is there API-function for (一)个 *TODO*;
mkUtt (mkCard at_least_AdN (mkCard (mkNumeral n8_Unit)));at least eight;最少八;S;最少八个 would be better;[classifier] is there API-function for (一)个 *TODO*;
mkUtt (mkCard at_most_AdN (mkCard (mkNumeral n8_Unit)));at most eight;最多八;S;最多八个 would be better;[classifier] is there API-function for (一)个 *TODO*;
mkUtt (mkIP (mkIDet which_IQuant (mkNum (mkNumeral n5_Unit))));which five;哪五;S;哪五个;[classifier] is there API-function for (一)个 *TODO*;
mkUtt (mkNP much_Det wine_N);much wine;多瓶酒;B;许多红酒;[classifier] not needed if substance is meant, cf. 'much wine' *TODO*;THINK: [lexical] grape wine = 葡萄酒, white wine =  白葡萄酒
mkUtt (mkNP someSg_Det wine_N);some wine;一些瓶酒;S;一些红酒;[classifier] not needed if substance is meant, cf. 'much wine' *TODO*;
mkUtt (mkAdv more_CAdv warm_A (mkS (mkCl he_NP run_V))  );more warmly than he runs;温暖比更他跑;B;比他跑得温暖;[complement, adverbial, comparison] adverbial complement (得) or prePart (地) *TODO*;NOTE: Li-approved example: 我比他把茶水弄/做得更热/温暖。|NOTE: Motsch, 63: adverbial comparison more likely expressed with complement of degree
mkUtt (mkAdv more_CAdv warm_A he_NP  );more warmly than he;温暖比更他;B;比他温暖地;[complement, adverbial, comparison] adverbial complement (得) or prePart (地) *TODO*;NOTE: Li-approved example: 我比他把茶水弄/做得更热/温暖。|NOTE: Motsch, 63: adverbial comparison more likely expressed with complement of degree
mkUtt (mkAdv very_AdA (mkAdv warm_A) );very warmly;温暖非常;B;非常温暖地;[complement, adverbial] complement (得) or prePart (地) *TODO*;
mkUtt (mkAdv warm_A);warmly;温暖;G;or 温暖地 depends on the context;[complement, adverbial] complement (得) or prePart (地) *TODO*;
mkUtt (mkCl she_NP become_VA (mkAP very_AdA old_A));she becomes very old;她变非常老;S;她变得非常老;[complement] of degree, 得-insert complement is longer *TODO*;NOTE: cf. 'to become red' where *no* 得 is needed (this could be complement of result, though)
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP become_VA (mkAP very_AdA old_A))));woman who becomes very old;变非常老的女人;S;变得非常老的女人;[complement] of degree, 得-insert complement is longer *TODO*;NOTE: cf. 'to become red' where *no* 得 is needed (this could be complement of result, though)
mkUtt (mkQCl who_IP become_VA (mkAP very_AdA old_A));who becomes very old;谁变非常老;S;谁变得非常老;[complement] of degree, 得-insert complement is longer *TODO*;NOTE: cf. 'to become red' where *no* 得 is needed (this could be complement of result, though)
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP paint_V2A it_NP (mkAP very_AdA red_A))));woman who paints it very red;把它画非常红的女人 -> 画它非常红的女人;S;把它画得非常红的女人;[complement] of degree, 得-insert complement is longer *TODO*| 把 better?!! *TODO*;NOTE: cf. 'to become red' where *no* 得 is needed (this could be complement of result, though)
mkUtt (mkCl she_NP paint_V2A it_NP (mkAP red_A));she paints it red;她把它画红 -> 她画它红;B;;[complement] of result: 画 and color strongly bound *TODO*;NOTE: same as the other 'she paints it red' by lexical flattening
mkUtt (mkVP (mkVPSlash paint_V2A (mkAP black_A)));to paint itself black;画自己黑;B;把它自己画黑, 画黑它自己;[complement] of result: 画 and color strongly bound *TODO*| [insert] default 它 for VP and for Cl make sure pronoun is modified accordingly *TODO*| 把-variant *TODO*;NOTE: example: 我自己最了解我自己。(I know myself best.) Maybe the first 自己 can be dropped?
mkUtt (reflexiveVP (mkVPSlash paint_V2A (mkAP black_A)));to paint itself black;画自己黑;B;把它自己画黑, 画黑它自己;[complement] of result: 画 and color strongly bound *TODO*| [insert] default 它 for VP and for Cl make sure pronoun is modified accordingly *TODO*| 把-variant *TODO*;NOTE: example: 我自己最了解我自己。(I know myself best.) Maybe the first 自己 can be dropped?
mkUtt (mkCl she_NP paint_V2A it_NP red_A);she paints it red;她把它画红 -> 她画它红;B;or 她把它画红;[complement] of result: 画 and color strongly bound *TODO*| 把-variant *TODO*;
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP paint_V2A it_NP red_A)));woman who paints it red;把它画红的女人 - > 画它红的女人;B;either with 把 or 画红它的女人;[complement] of result: 画 and color strongly bound *TODO*| 把-variant *TODO*;
mkUtt (mkQCl who_IP (mkClSlash she_NP (mkVPSlash paint_V2A (mkAP red_A))));whom does she paint red;她画红的是谁 -> 她画谁红;B;她画红了谁，她把谁画红了;[complement] of result: 画 and color strongly bound *TODO*| 把-variant *TODO*;
mkUtt (mkQCl who_IP paint_V2A it_NP red_A);who paints it red;谁把它画红 -> 谁画它红;B;either with 把 or 谁画红它;[complement] of result: 画 and color strongly bound *TODO*| 把-variant *TODO*;
mkUtt (mkVP (mkVPSlash paint_V2A (mkAP black_A)) it_NP);to paint it black;把它画黑 -> 画它黑;B;either with 把 or 画黑它;[complement] of result: 画 and color strongly bound *TODO*| 把-variant *TODO*;
mkUtt (mkVP paint_V2A it_NP (mkAP red_A));to paint it red;把它画红 -> 画它红;B;either with 把 or 画红它;[complement] of result: 画 and color strongly bound *TODO*| 把-variant *TODO*;
mkPhr but_PConj (mkUtt (mkImp sleep_V)) (mkVoc (mkNP i_Pron friend_N));but sleep , my friend;但是我的朋友, 睡觉;G;但是睡觉吧，我的朋友(if my friend comes right after 睡, 睡 becomes vt and means sleep with);[imperative] add particle 吧 as variant *TODO*;NOTE: cf. lets_Utt -> IdiomChi.ImpPl1 has 吧 already
mkUtt pluralImpForm negativePol (mkImp (mkVP man_N));don't be men;不是男人;S;别作男人;[imperative] not (不是) -> 不要/别 *TODO*;THINK: [imperative] full verb 是 -> 作？yes! cf. 'to be the woman' (no imperativ)
mkText negativePol (mkImp sleep_V);don't sleep !;不睡觉！;S;不许睡！;[imperative] use 不要/别 *TODO*;
mkUtt (mkAdv although_Subj (mkS (mkCl she_NP sleep_V)));although she sleeps;虽然她睡觉但;G;虽然他很老，但是/可是心里很年轻。Of course he is old, but in his heart (he) is jung. (Concessive);[insert] comma *TODO*;
mkUtt (mkAdv either7or_DConj here_Adv there_Adv);either here or there;要么这里要么那里;G;;[insert] comma *TODO*;
mkUtt (reflexiveVP love_V2) ;to love itself;爱自己;G;爱它自己;[insert] default 它 for VP and for Cl make sure pronoun is modified accordingly *TODO*;NOTE: example: 我自己最了解我自己。(I know myself best.) Maybe the first 自己 can be dropped?
mkUtt (mkCl she_NP (mkNP the_Det woman_N));she is the woman;她是女人;S;她是那个女人;[insert] Determiner *TODO*;NOTE: 是 not superfluous (equational copula)
mkUtt (mkCN woman_N (mkRS (mkRCl which_RP (mkNP the_Det woman_N))));woman who is the woman;是女人的女人;S;是那个女人的女人;[insert] Determiner *TODO*;
mkUtt (mkQCl who_IP (mkNP the_Det woman_N));who is the woman;谁是女人;S;谁是那个女人;[insert] Determiner *TODO*;NOTE: 是 not superfluous (equational copula) 
mkUtt (mkVP (mkNP the_Det woman_N));to be the woman;是女人;S;是那个女人;[insert] Determiner *TODO*;
mkUtt (mkCN distance_N3 (mkNP this_Det city_N) (mkNP paris_PN) );distance from this city to Paris;巴黎这个城市的距离;B;从这个城市到巴黎的距离;[insert] prepositions from (从), to (到) *TODO*;NOTE: cf. wrong content in to_Prep, cf. distance_N3
mkUtt (mkS and_Conj (mkListS (mkS (mkCl she_NP sleep_V)) (mkListS (mkS (mkCl i_NP run_V)) (mkS (mkCl (mkNP youSg_Pron) walk_V)))));she sleeps , I run and you walk;她睡觉、我跑你走 -> 她睡觉、我跑并且你走;G;;[insert] variant: prefer comma between the last two phrases *TODO*;
mkUtt (mkS and_Conj (mkS (mkCl she_NP sleep_V)) (mkS (mkCl i_NP run_V)));she sleeps and I run;她睡觉我跑 -> 她睡觉并且你走;G;;[insert] variant: prefer with a comma inbetween *TODO*;
mkText (mkPhr yes_Utt) questMarkPunct;yes ?;对？;S;对吗？;[insert] 吗 *TODO*; THINK: [是-的-overuse] for '对吗？' make use of (and get rid of shi-de): mkText (mkPhr (mkQS (mkCl (mkVP correct_A)))) questMarkPunct = 是对的吗？, ConstructionChi.is_right_VP
